// Sample: CR @ CR @ .//bubblelabels.tif, Map: CR @ CR @ .//bubblelabels.tif, Thickness:(8.191250068658265):CR @ CR @ .//thickmap.tif, Neighbors:(1.0):
//LACUNA_NUMBER, TRIANGLES, SCALE_X, SCALE_Y, SCALE_Z, POS_X, POS_Y, POS_Z , STD_X, STD_Y, STD_Z,PROJ_X, PROJ_Y, PROJ_Z, PCA1_X, PCA1_Y, PCA1_Z, PCA1_S, PCA2_X, PCA2_Y, PCA2_Z, PCA2_S, PCA3_X, PCA3_Y, PCA3_Z, PCA3_S,PROJ_PCA1, PROJ_PCA2, PROJ_PCA3,OBJ_RADIUS, OBJ_RADIUS_STD, VOLUME, VOLUME_BOX, Mask_Grad_X,Mask_Grad_Y,Mask_Grad_Z,Mask_Angle, Mask_Distance_Mean,Mask_Distance_COV, Mask_Distance_STD, Thickness, Thickness_STD, Neighbors, Neighbors_STD
1261, 0 ,2.0,2.0,2.0,31.826204412426836,222.67032224866534,407.7652923393581,8.760418286817421,9.172730288236375,9.634100072436018,45.0,42.0,44.0,0.5597550999897487,0.13686376220215934,0.8172775162888901,10.361802930452432,0.0671260060233237,-0.9905140847969384,0.11989973784058153,9.148704791342025,0.8259348202799194,-0.01225391426256426,-0.5636324283027219,7.914166688779597,44.25442786435826,44.79074611635687,40.26295436766955,15.250692418382357,4.595233885924491,31094.0,79808.77893369595, 0.0, 0.0,0.0,NaN, 234.26228440488137,234.26228440488137,0.0, 7.175104495495195, 4.3136101078378655, 6.0, 0.0
1262, 0 ,2.0,2.0,2.0,266.0334928229665,83.37536354254621,453.07064452575287,5.889410220099763,6.266280384939429,6.621130283606704,27.0,27.0,29.0,-0.3311556222136256,0.6279455497442621,0.7042871150551335,6.870006567133702,0.532500474672355,-0.49181376343409,0.6888849443633626,6.420829599312055,-0.7789603316922006,-0.6031613454567307,0.17151441046397153,5.419109323488868,33.104513600558334,28.766296453882546,25.14117004708686,10.453623698962057,2.9176258149871064,10659.0,23941.791729304143, 0.0, 0.0,0.0,NaN, 193.68419358123228,193.68419358123228,0.0, 6.02155287583792, 3.6153828910630015, 3.0, 0.0
1263, 0 ,2.0,2.0,2.0,92.90310223561919,198.56424265259986,499.4942853554383,9.406801289317478,9.888785230438254,4.514180397938033,48.0,47.0,19.0,0.6144520485943032,0.788816186782751,0.014754777117421208,10.592012622985152,-0.7889535284620164,0.614367909039765,0.010217742874119178,8.60876637561121,0.0010049405944885202,0.017919146509472454,-0.9998389341702861,4.511343323250374,51.5574416554567,50.620400543711256,19.379271469501248,13.474585193976253,5.008928263195233,15924.0,50577.15341524407, 0.0, 0.0,0.0,NaN, 219.3879943087524,219.3879943087524,0.0, 6.2362910317352025, 3.65627331027201, 3.0, 0.0
1264, 0 ,2.0,2.0,2.0,81.6288097529676,147.16041065126726,26.12383702277831,3.821638276430063,4.156768918170124,4.424035284299855,16.0,18.0,20.0,0.47300575077453877,-0.42521697478411125,0.771658009800756,4.779385981017756,0.029383502718904112,-0.867729329578802,-0.49616773409472237,4.04810442231334,-0.8805692303857676,-0.2573642068046205,0.39794659887181516,3.4965776671152016,20.982314377381947,17.635439191864094,15.406401515281573,6.916188729056413,1.9031733015528847,3117.0,5700.866638936918, 0.0, 0.0,0.0,NaN, 170.29945362662932,170.29945362662932,2.6973983046972182E-6, 8.235193425678924, 4.708451580369057, 2.0, 0.0
1265, 0 ,2.0,2.0,2.0,36.0616589455107,222.38127068166776,55.48043238473417,10.849918404760764,9.284083643889659,10.42144476537134,53.0,44.0,48.0,0.8103555131616148,0.17542157545134732,0.5590627989365269,11.432373051555127,0.45601667756919,0.4103169743242173,-0.7897396851875795,10.015210370018343,0.3679303358889202,-0.89491186797784,-0.25250745827614596,9.028724004461802,60.886210359342186,46.20077668117925,47.28276231897081,16.995520399920185,4.865566342194928,45330.0,133005.94739983045, 0.0, -2.8421709430404007E-14,0.0,79.89680787989342, 219.8147704421421,219.8147704421421,0.0, 15.027972673941811, 6.930160786900347, 10.0, 0.0
1266, 0 ,2.0,2.0,2.0,103.28537131882203,340.0779449423816,59.01256402048656,6.824407115681192,6.116245354496878,6.588223713357397,30.0,27.0,30.0,-0.7748896472074733,0.1415961564473649,0.6160329237386674,7.154814941331266,0.5910496554737374,0.5077859948012484,0.6267485047832843,6.3360930411961105,0.22406771167451475,-0.8497669750955491,0.4771684698530559,6.004017783352954,32.32619314572029,29.576618550391117,27.16523068079593,10.902565662870327,2.9188599454260347,12496.0,25972.663032771765, 0.0, 0.0,0.0,NaN, 150.33301316329292,150.33301316329292,0.0, 11.62364072507431, 4.16722664491031, 5.0, 0.0
1268, 0 ,2.0,2.0,2.0,253.18031367266428,14.989704608871357,115.43808332531512,5.378112344209185,6.565964701810653,6.493366091355561,24.0,29.0,29.0,0.06187911987204486,-0.7476702645929886,0.6611808753792808,6.791923357494344,-0.08530482991741165,-0.6639881778525892,-0.7428612156148418,6.2680429404426565,-0.9944315263086859,0.010434323909551303,0.10486688880637207,5.3648115392262,31.192314127159023,28.083842000207014,24.831027278484896,10.308703013864472,2.8161019549491377,10393.0,21751.980431507352, 0.0, 0.0,0.0,NaN, 213.3708568298172,213.3708568298172,0.0, 9.096216168449965, 4.185172686804714, 1.0, 0.0
1269, 0 ,2.0,2.0,2.0,40.44575083015619,326.72396999139096,105.8031484442258,8.99461583910738,9.724127811573434,10.698665054302014,39.0,46.0,52.0,0.006079841254014239,-0.4000759965708221,0.9164618008941726,10.91794265199434,-0.50748843565597,-0.790921155043058,-0.34190527077073857,9.72404670340499,-0.8616371180524796,0.46301503590403964,0.20784261671033302,8.727236314598203,52.59398278014254,49.08266625205994,42.11809361164731,16.37831641531403,4.6555301666874325,40655.0,108725.87505059276, 0.0, 0.0,0.0,NaN, 154.63895846551577,154.63895846551577,0.0, 16.21615421721056, 6.966944864169861, 3.0, 0.0
1271, 0 ,2.0,2.0,2.0,12.283223482526058,148.28571428571428,133.84281115879827,7.68108512128515,8.965389446952788,9.561298275622287,35.0,42.0,47.0,-0.09392081490640511,0.45361474439484833,0.8862350389117511,9.756873824968277,0.18390054726687416,-0.8669470084439229,0.4632315546949245,8.808536733973542,-0.9784474790412928,-0.2064861937702588,0.0019956302288125487,7.6163505080363665,49.636316912889356,41.75556249038088,39.2073173076179,14.501374376736953,4.52833771676686,26096.0,81260.78523548572, 0.0, 0.0,0.0,NaN, 200.13352727425732,200.13352727425732,0.0, 9.375129448213391, 4.878875404049122, 4.0, 0.0
1272, 0 ,2.0,2.0,2.0,8.81087330608733,260.7879651537965,153.9450419445042,5.739214268180105,9.060843744562582,8.327694548761109,22.0,38.0,38.0,-0.014765062693879338,-0.9176326291101172,0.39715532341402837,9.223652831012176,-0.051220492477299914,-0.39598300004648873,-0.9168281871891624,8.15311248425946,-0.998578216302573,0.03387951691861169,0.041154881354862824,5.730528034038411,41.84601707654224,39.686305247122846,23.019202334485247,13.008209514623184,3.895439834039217,18596.0,38228.30714475506, 0.0, 0.0,0.0,NaN, 230.41325548650337,230.41325548650337,0.0, 15.254717457428123, 5.247985424808355, 2.0, 0.0
1274, 0 ,2.0,2.0,2.0,398.2742934051144,57.135397039030956,167.44253028263796,4.51811055865603,4.042935626036636,4.4648011811168145,21.0,19.0,19.0,-0.8169664910871572,0.10232603143469043,0.5675342595223349,4.585148854236829,-0.5545358620117301,0.13073357067353514,-0.8218264483708564,4.407805401784751,0.15829001921677202,0.9861227696335663,0.050061492452577426,4.0299829537983545,21.60701005161809,20.289162776438957,19.05291266147131,7.273242268759165,1.9475748980086336,3715.0,8352.571020398334, 0.0, 7.105427357601002E-15,0.0,84.12687047896382, 180.10796158855428,180.10796158855428,0.0, 7.292783349591983, 2.6380869914425813, 0.0, 0.0
1276, 0 ,2.0,2.0,2.0,27.74075197089145,209.22013341419043,277.25348696179503,4.1035469184647315,4.400582378532887,4.011130847925694,17.0,19.0,18.0,0.06845496186639861,0.9770232250603138,-0.20184037229606291,4.416027696934986,-0.8621841387993038,0.15972666605671873,0.4807555542615277,4.1554816363359475,0.5019486318327534,0.14111346442897932,0.8533080107195046,3.9400590111639766,20.24661921638088,18.540526510979788,18.03220095794927,6.986554414505541,1.8658645917187022,3298.0,6768.981337667174, 0.0, 0.0,0.0,NaN, 312.70843740624053,312.70843740624053,0.0, 7.643382063303809, 3.704689797432661, 4.0, 0.0
1277, 0 ,2.0,2.0,2.0,46.5017183544955,163.14526783693125,314.90922560862674,11.124930716112251,9.196433795195146,11.924132504368123,52.0,44.0,57.0,0.25762877787380933,0.07968125428187181,0.9629529118951327,11.95865986005838,0.8770752217249645,0.39887100510495177,-0.26765832085453534,11.511965231704588,0.4054213465610207,-0.9135386248006337,-0.032874195807890666,8.659591492956634,61.75136790547441,49.31023639800797,40.63012792590152,17.90024693170359,5.486763504422198,48593.0,123717.7054699577, 7.105427357601002E-15, 0.0,0.0,75.07059139434105, 257.0269156772595,257.0269156772595,0.0, 15.136835833038312, 5.808623216361309, 9.0, 0.0
1278, 0 ,2.0,2.0,2.0,103.9939024390244,199.29249815225424,420.1607538802661,4.765079901837529,5.097351880953468,5.29565888056787,20.0,22.0,25.0,0.49449739279850125,-0.4050101764779708,0.7690507691074547,5.636346189724877,-2.8377187343822316E-5,-0.8848087774677862,-0.4659543180513486,5.019151220120937,-0.8691791114092767,-0.23039137194184386,0.4375471266327036,4.446651358902055,27.623720535361144,22.82158791635851,20.805236806697025,8.417272958408926,2.4253868953488165,5412.0,13115.978441753861, 0.0, 0.0,0.0,NaN, 241.34615124991487,241.34615124991487,NaN, 7.166467592566214, 2.8093604069520013, 6.0, 0.0
1280, 0 ,2.0,2.0,2.0,156.30567460193325,377.8164044170551,433.81468389276444,13.200717482530928,11.155834256366118,9.868852830102599,61.0,51.0,47.0,-0.9703435442794364,-0.21227000891566775,-0.11564968391726838,13.359092224255251,0.15865948310175398,-0.920217633242136,0.3578081551503908,11.213164321791172,-0.18237481870342195,0.32884791436952165,0.926605889641173,9.586732343592677,64.51673578285613,51.856137816874906,44.90952393862642,19.144548651584735,5.439861498102951,63934.0,150248.79770890652, 0.0, 0.0,0.0,NaN, 181.30302553733634,181.30302553733634,0.0, 19.892712041039232, 7.183148551685345, 0.0, 0.0
1281, 0 ,2.0,2.0,2.0,178.0221456443521,106.39697461105762,464.7803425733543,10.703353011539404,9.862770970829757,8.936836397304415,50.0,47.0,49.0,0.9950285627062673,0.07950610971990299,-0.059974477204113516,10.714305076440217,-0.08056670990993507,0.9966290908655289,-0.015474511134042714,9.857482706147982,-0.058541990510986,-0.020229526879192477,-0.998079957513052,8.92954439665415,49.989946464473064,48.22078380186792,48.80477028374361,16.38930994525173,4.805578136221203,39466.0,117646.55378410987, 0.0, 0.0,0.0,NaN, 211.8493316824048,211.8493316824048,0.0, 7.173152028421627, 3.803151375358665, 8.0, 0.0
1282, 0 ,2.0,2.0,2.0,319.92261322906484,221.43348810687522,443.41129032258067,8.375219671316943,7.63257269449334,8.502742332437203,36.0,35.0,37.0,0.6446716938493977,0.07212631222511469,0.7610494085367607,8.87753766719509,-0.7369488733231565,0.3233050113178764,0.5936162293641222,8.03002159344475,0.2032357381394285,0.9435420842450817,-0.26157899380754673,7.576620343378874,42.04822205601056,36.419261315889,35.915635231244835,13.677651160956131,3.6903870217852637,24552.0,54999.95345947478, 0.0, 0.0,0.0,NaN, 247.12607708219142,247.12607708219142,0.0, 14.79599097684152, 5.101308503478468, 0.0, 0.0
1283, 0 ,2.0,2.0,2.0,65.3552464865652,78.48786135585816,489.41829170610936,13.148909085098884,13.058162454054496,9.776750557405304,55.0,59.0,40.0,0.7899301155646554,0.586015918847314,-0.18054294608637844,13.427651671114539,0.5899378860458296,-0.8066024611996385,-0.036956192910844045,12.886649062814223,0.16728330201125335,0.07731631421779162,0.9828725677441545,9.624277364949732,66.17749387898517,66.9281406713612,44.16894301362004,20.0379519097875,6.121662480684098,68665.0,195630.28295112998, 0.0, -1.4210854715202004E-14,0.0,54.12520751382265, 103.81200559981177,103.81200559981177,0.0, 16.84966515642543, 8.012892437126876, 3.0, 0.0
1284, 0 ,2.0,2.0,2.0,239.0613906529881,200.07767464582315,485.99788308093144,6.5321204253967435,6.181770706881159,6.696894171581393,30.0,26.0,29.0,-0.527534970779859,0.2555311709286019,0.8101917521723798,6.8413063411868995,0.8165744640715163,-0.11054474671094054,0.5665562669328877,6.431422725043086,-0.23433522831748715,-0.9604601395469109,0.15034400922856725,6.1289972383364155,30.718296741133543,29.06084152143103,26.956231808761913,10.830667966214806,2.903086163948082,12282.0,24063.816097092604, 2.8421709430404007E-14, 0.0,0.0,58.160946463254284, 278.819791294232,278.819791294232,0.0, 10.304425096758374, 4.582426708342778, 2.0, 0.0
1285, 0 ,2.0,2.0,2.0,287.844206591913,72.28882093102277,5.1382093102276585,9.797665381738536,8.55416874939237,3.5688716003595093,45.0,39.0,14.0,-0.8716168324579341,0.4897840032178243,-0.019892902450869998,10.317379855731016,-0.48990545829261517,-0.8690199015271546,0.06926075862158332,7.937214322188443,0.01663548349463819,0.07011448453534176,0.9974002304728242,3.5294753351813877,43.574533582306174,34.842153897021404,15.289860600966762,12.692976704647196,4.559960175344711,11772.0,23213.534311575044, 0.0, 0.0,8.881784197001252E-16,88.86014546022462, 161.3473507673065,161.3473507673065,0.0, 7.0427806777078965, 3.791706366965422, 1.0, 0.0
1286, 0 ,2.0,2.0,2.0,98.943489152125,196.80932365303784,23.864249423286488,13.073680394877105,11.038100047738281,12.394594652444853,69.0,53.0,49.0,-0.8889707075461164,-0.3835268825664571,0.25027627029707233,13.439316022620828,0.3343998968792307,-0.1702165278990898,0.9269320593210368,12.47447071423734,-0.3129022053168017,0.9077078076004602,0.27956885722313274,10.495671182609073,79.72571263919504,59.00250047480388,50.340921165036946,20.182940014561503,6.247854087471672,70659.0,236804.51864311646, 0.0, 0.0,0.0,NaN, 221.56991294600383,221.56991294600383,0.0, 16.89076237741651, 7.613273126312105, 8.0, 0.0
1287, 0 ,2.0,2.0,2.0,165.3144949090493,234.24299279258665,11.107386645311369,11.091788658070609,8.735778916232547,7.611970612297303,50.0,44.0,31.0,-0.9250244654081333,-0.37964280440054216,0.01418024905595141,11.500836307993023,-0.30961237030300703,0.7317093482231735,-0.6072409817182727,8.942255468063932,0.22015884845209094,-0.5661031450095552,-0.7943911572132077,6.711969671542384,50.39600205968193,50.521051446211985,33.13172216176072,15.23761497524704,5.009869796434312,26223.0,84355.31981756823, -2.8421709430404007E-14, 0.0,0.0,22.327955546380956, 257.99242268864305,257.99242268864305,0.0, 10.666289853237316, 4.909409608724342, 2.0, 0.0
1289, 0 ,2.0,2.0,2.0,279.48085307736505,125.68780207523575,35.57163619157062,9.209884872142007,8.490229519176667,8.644476379896563,48.0,37.0,41.0,-0.9011729605164025,-0.3657037505300386,0.23269736157156154,9.334386755536402,0.386270631839416,-0.4339503830150138,0.8139300117697478,8.755374786185252,-0.1966781487925931,0.8233758752413056,0.5323249701621486,8.2368431319588,49.56211532110751,40.950129624036606,39.792617410351454,14.664718659347262,4.071728769362112,29587.0,80762.10334453221, 0.0, -1.4210854715202004E-14,0.0,68.5491008731194, 200.8104954175887,200.8104954175887,NaN, 13.492911363573095, 6.1273386659812, 2.0, 0.0
1292, 0 ,2.0,2.0,2.0,218.56956899045414,5.985054478835214,88.87744672644875,8.493927771298196,4.033423700060957,7.20199911975323,37.0,16.0,34.0,-0.9539191305865057,7.062682669191425E-4,0.30006298253236763,8.623978959186777,0.2998875218941911,0.03651750984796945,0.953275377677754,7.048917690225852,0.010284284770747441,-0.9993327637276975,0.035046552285718055,4.0278844766322734,38.24120120576805,32.26994661275887,16.469691666872464,11.257148399964345,3.682487875112202,10371.0,20324.28336022412, 0.0, 0.0,0.0,NaN, 231.27379941240181,231.27379941240181,0.0, 7.640128166256479, 5.075272305284399, 4.0, 0.0
1293, 0 ,2.0,2.0,2.0,202.09665578331175,126.74631479299086,113.15563841502289,11.335815519542153,10.2542190873207,11.351426966071452,52.0,47.0,52.0,-0.660959450024709,-0.22406548965268558,0.7161894035586791,13.29173156258798,-0.5024485151101742,0.8410185891657667,-0.20058220843635247,10.496940545787155,-0.5573850510074838,-0.4924250085285324,-0.6684605567189877,8.697627722329303,61.649365174597946,51.16671649246173,43.89750748264959,18.196711641542354,5.602169417685774,51761.0,138470.10400775087, 0.0, 1.4210854715202004E-14,0.0,77.05206831163558, 264.03008369788796,264.03008369788796,0.0, 14.870424367119947, 7.124288457302749, 6.0, 0.0
1295, 0 ,2.0,2.0,2.0,146.3598537720173,170.20152874709206,121.62864739115986,7.575457353599251,7.133344972109204,6.833762939786925,35.0,32.0,31.0,-0.7688536607097207,0.6212771680634054,0.15125716133914696,8.344237272604841,0.18396139810198692,-0.011630756233317642,0.9828646547301432,6.800341927651221,-0.6123906044524392,-0.7835045666443536,0.1053486669389784,6.253121982659768,37.79403349599606,31.009057734707113,29.721611235346217,11.940503714701563,3.520916296040914,15045.0,34832.461237600044, 0.0, 0.0,0.0,NaN, 255.31019378437787,255.31019378437787,0.0, 11.11589075100505, 4.806519707155104, 6.0, 0.0
1296, 0 ,2.0,2.0,2.0,100.51743890020367,399.5091649694501,119.91923370672097,7.186804166890264,6.679711928011362,7.358087582729867,32.0,30.0,32.0,-0.37660455992907593,0.31046401840421983,0.8728007210795207,7.5795371014187785,-0.878749416447821,-0.41792906801670493,-0.23050977679764892,7.19352911305655,-0.2932038003390143,0.8537841573740944,-0.4302140677427537,6.419806436131547,34.13107003580927,30.211220307727274,30.442544462853505,11.835059964353274,3.2158224592983116,15712.0,31390.564147906804, 0.0, 0.0,-1.4210854715202004E-14,29.214249284097644, 159.81249167961104,159.81249167961104,NaN, 13.002292337721164, 4.095028736120875, 1.0, 0.0
1297, 0 ,2.0,2.0,2.0,82.27142235754675,402.7522836015659,140.46563723357983,4.763599494401067,4.296555035407874,5.016286452157334,21.0,19.0,21.0,0.16623078040500922,0.4461459167860985,0.879386802596578,5.240526892195554,0.9801406479783638,0.023032321649629144,-0.19696147425316715,4.757459335324271,0.10812787719406408,-0.8946638100954568,0.43345706716927046,4.027263792000122,22.880349121817574,21.810787096363896,17.509576834586483,7.8574736085781,2.139042677447674,4598.0,8737.951617695766, 0.0, 0.0,0.0,NaN, 165.39229454449418,165.39229454449418,0.0, 7.754564101363379, 1.5835197670277243, 0.0, 0.0
1298, 0 ,2.0,2.0,2.0,57.66402132247245,113.61478797316722,128.5900215620508,8.542737718629889,9.602796697379773,9.835748879112751,41.0,41.0,48.0,-0.019391762469996656,0.6563935919576145,0.7541693523243225,10.465680026859411,0.5863238236053596,-0.6035238553128655,0.5403548185600702,9.304353996039469,-0.8098446353598315,-0.4526658905918095,0.37315580937944104,8.113727037882027,55.15552518440816,42.478333342324085,38.1201723133515,15.509904368588474,4.623515397475622,33392.0,89312.31529889445, 0.0, -1.4210854715202004E-14,0.0,48.97459586840321, 181.02169219901518,181.02169219901518,0.0, 7.272681478405604, 3.9888909258614875, 10.0, 0.0
1300, 0 ,2.0,2.0,2.0,100.72943372744244,27.510018668326072,185.53783447417547,7.2599076256846855,7.318115578399826,6.8682802047344245,32.0,32.0,31.0,-0.620362667378084,0.6470561831486685,-0.4432476246666476,7.480039481022458,0.6806741229959269,0.7249348371979522,0.10560407236704464,7.249989265192253,-0.3896574126168711,0.23619436417039028,0.8901569092732309,6.7023139541491155,35.37385683128693,34.41250019305737,31.435216777007724,11.950037199665186,3.2605150282806346,16070.0,38266.1791313222, 0.0, 0.0,0.0,NaN, 212.90257858360806,212.90257858360806,0.0, 10.362211399953337, 4.808474860113484, 2.0, 0.0
